Sensor_data:0.00,-0.02,0.96,-0.49,0.79,-0.98,-0.59,
Sensor_data:0.01,-0.02,0.93,-0.73,1.10,-1.10,-0.53,
Sensor_data:-0.01,0.05,0.97,-0.85,0.92,-1.10,-0.49,
Sensor_data:-0.00,-0.01,0.98,1.89,0.79,-1.34,0.15,
Sensor_data:0.00,0.06,1.06,-1.04,1.16,-1.22,0.86,
Sensor_data:-0.02,0.05,1.01,-0.85,1.16,-1.28,0.80,
Sensor_data:0.03,0.01,1.04,1.16,0.98,-1.59,0.67,
Sensor_data:-0.02,-0.03,0.95,1.28,1.04,-1.59,0.09,
Sensor_data:0.02,-0.06,1.03,1.34,1.28,-1.40,-0.62,
Sensor_data:-0.00,0.01,0.95,-1.04,1.34,-1.34,-0.69,
Sensor_data:0.02,-0.01,1.01,-1.10,1.34,-1.28,0.15,
Sensor_data:-0.01,-0.03,0.99,1.40,1.10,-1.28,0.15,
Sensor_data:0.00,-0.01,1.03,0.55,1.10,-1.16,0.63,
Sensor_data:-0.02,-0.01,0.97,0.55,0.92,-1.16,0.80,
Sensor_data:-0.00,0.02,0.99,-0.79,1.22,-1.22,0.05,
Sensor_data:0.00,0.02,0.99,-1.16,1.22,-1.16,0.12,
Sensor_data:0.00,0.01,1.01,1.77,0.92,-1.40,-0.69,
Sensor_data:-0.01,0.00,0.90,0.12,1.10,-1.28,-0.75,
Sensor_data:0.01,-0.03,1.03,-1.59,1.40,-1.22,-0.11,
Sensor_data:0.01,0.01,0.97,-0.24,0.92,-1.22,0.05,
Sensor_data:-0.00,-0.05,1.07,0.12,1.04,-1.28,0.54,
Sensor_data:-0.01,-0.03,0.97,1.34,0.98,-1.22,0.63,
Sensor_data:0.01,-0.00,1.01,-0.43,1.16,-1.22,-0.04,
Sensor_data:-0.03,0.02,0.93,-0.73,1.04,-1.28,-0.75,
Sensor_data:-0.03,-0.03,1.02,0.12,1.22,-1.10,-0.49,
Sensor_data:0.01,-0.01,0.98,1.22,0.98,-1.22,-0.43,
Sensor_data:0.03,-0.01,1.05,0.73,0.92,-1.16,0.18,
Sensor_data:-0.01,0.04,0.95,-0.85,1.22,-1.10,0.83,
Sensor_data:-0.02,0.07,1.09,-1.89,1.53,-0.92,0.70,
Sensor_data:0.01,-0.02,0.98,2.01,0.98,-1.16,0.70,
Sensor_data:-0.00,0.06,1.06,-0.06,1.10,-1.22,0.25,
Sensor_data:0.00,-0.03,1.04,1.34,0.98,-1.46,-0.62,
Sensor_data:-0.01,0.01,0.92,0.43,0.79,-1.59,-0.46,
Sensor_data:0.02,-0.00,0.97,-2.20,1.28,-1.34,-0.56,
Sensor_data:0.01,-0.07,0.99,2.93,1.22,-1.59,0.09,
Sensor_data:0.02,-0.01,1.01,0.55,1.10,-1.40,0.05,
Sensor_data:-0.01,-0.04,1.00,-0.18,1.04,-1.16,0.63,
Sensor_data:-0.03,0.02,1.02,0.49,0.92,-1.28,0.80,
Sensor_data:-0.01,-0.00,1.03,0.43,1.16,-1.16,0.09,
Sensor_data:0.00,-0.00,0.97,2.44,0.98,-1.28,-0.62,
Sensor_data:-0.01,0.00,0.97,0.31,1.22,-1.22,-0.56,
Sensor_data:-0.02,0.02,1.04,-1.83,1.16,-1.22,-0.49,
Sensor_data:0.00,0.05,1.08,-0.67,1.10,-1.28,-0.11,
Sensor_data:0.01,0.02,0.87,1.34,1.16,-1.40,0.54,
Sensor_data:0.00,-0.08,1.04,1.10,1.10,-1.16,0.41,
Sensor_data:0.03,-0.01,1.05,0.00,0.79,-1.53,0.51,
Sensor_data:-0.01,-0.01,0.96,-1.16,1.10,-1.16,-0.43,
Sensor_data:0.03,0.01,1.02,0.67,1.22,-1.22,-0.56,
Sensor_data:-0.04,-0.00,0.92,1.53,0.92,-1.28,-0.72,
Sensor_data:0.00,0.01,1.03,0.98,1.16,-1.16,-0.01,
Sensor_data:0.00,-0.04,1.04,-0.24,0.98,-1.10,0.67,
Sensor_data:-0.01,0.02,0.96,-0.73,1.22,-1.04,0.70,
Sensor_data:0.02,0.02,1.06,0.43,1.34,-1.10,0.22,
Sensor_data:0.00,-0.02,0.90,1.89,0.98,-1.10,0.05,
Sensor_data:-0.02,0.03,1.08,-1.04,1.59,-1.04,-0.56,
Sensor_data:0.02,0.03,1.04,-0.24,0.67,-1.40,-0.65,
Sensor_data:-0.01,0.07,1.11,1.34,0.79,-1.22,0.05,
Sensor_data:-0.01,0.03,1.01,1.16,1.10,-1.59,0.76,
