Sensor_data:0.01,0.03,1.10,-0.43,1.34,-1.04,-0.53,
Sensor_data:-0.01,0.00,0.91,1.95,1.10,-1.10,-0.69,
Sensor_data:-0.01,0.02,1.04,1.10,1.10,-1.16,-0.46,
Sensor_data:-0.00,0.01,0.98,0.12,1.16,-0.98,0.09,
Sensor_data:0.00,0.03,0.96,-0.24,1.10,-1.04,0.31,
Sensor_data:0.01,0.02,1.04,-0.12,1.22,-1.16,0.57,
Sensor_data:0.03,-0.01,0.96,1.83,1.22,-1.16,0.63,
Sensor_data:0.01,0.01,0.98,0.06,1.10,-1.40,0.70,
Sensor_data:-0.02,0.00,0.96,-0.79,0.85,-1.28,0.15,
Sensor_data:0.03,0.01,1.07,-0.37,1.34,-1.34,-0.49,
Sensor_data:0.00,-0.02,0.93,1.89,1.22,-1.40,-0.46,
Sensor_data:-0.01,0.01,0.95,2.08,1.28,-1.28,-0.43,
Sensor_data:-0.03,-0.00,0.97,-0.55,1.22,-1.10,1.05,
Sensor_data:0.01,0.01,1.02,-0.43,1.16,-1.16,0.80,
Sensor_data:-0.00,-0.01,1.02,0.06,1.22,-1.16,0.05,
Sensor_data:0.00,0.00,1.01,1.10,1.16,-1.10,-0.65,
Sensor_data:-0.01,0.01,1.00,-0.06,1.04,-1.10,-0.49,
Sensor_data:0.01,0.02,1.04,-0.98,1.22,-1.04,0.05,
Sensor_data:0.00,0.02,0.99,0.00,1.10,-1.16,0.28,
Sensor_data:0.00,0.00,1.00,0.79,1.28,-1.22,0.54,
Sensor_data:0.02,-0.00,0.96,0.92,1.16,-1.34,0.63,
Sensor_data:0.01,-0.04,1.03,-0.67,1.22,-0.98,0.47,
Sensor_data:-0.01,-0.00,1.01,-0.92,0.98,-1.04,0.15,
Sensor_data:0.00,0.04,0.99,-0.31,0.98,-0.98,-0.69,
Sensor_data:0.03,-0.00,0.95,1.40,1.34,-1.10,-0.56,
Sensor_data:-0.02,0.03,0.93,-0.12,1.28,-1.16,0.02,
Sensor_data:-0.01,-0.03,1.05,-0.67,1.28,-0.98,0.92,
Sensor_data:-0.01,0.02,0.93,-0.31,0.98,-1.04,0.92,
Sensor_data:0.00,0.03,1.00,-0.49,1.28,-1.04,0.15,
Sensor_data:-0.00,-0.00,0.95,1.40,1.04,-1.16,-0.07,
Sensor_data:-0.02,0.01,0.99,-0.31,1.22,-1.10,-0.33,
Sensor_data:0.02,0.02,0.98,-0.92,1.22,-1.22,-0.46,
Sensor_data:0.01,0.03,1.04,-0.43,1.40,-1.16,-0.46,
Sensor_data:0.00,-0.01,1.00,1.22,1.28,-1.16,-0.43,
Sensor_data:0.00,-0.01,1.01,0.73,1.10,-1.46,0.22,
Sensor_data:0.01,-0.01,1.03,-0.43,1.22,-1.28,0.80,
Sensor_data:-0.00,0.01,0.96,-0.37,1.22,-1.16,0.83,
Sensor_data:0.02,0.01,1.02,0.06,1.28,-1.22,0.18,
Sensor_data:-0.00,-0.03,0.99,1.83,1.04,-1.22,-0.69,
Sensor_data:-0.00,-0.00,1.03,-0.37,1.16,-1.22,-0.62,
Sensor_data:-0.01,-0.00,0.99,-0.31,1.10,-1.22,0.09,
Sensor_data:0.00,0.01,0.98,-0.12,1.16,-1.10,0.76,
Sensor_data:0.01,0.00,0.94,-0.31,1.46,-0.98,0.70,
Sensor_data:-0.01,-0.05,1.03,1.65,0.92,-1.28,0.57,
Sensor_data:0.00,0.01,0.99,-0.67,1.34,-1.28,0.44,
Sensor_data:-0.00,-0.01,1.00,-1.28,1.34,-1.16,-0.07,
Sensor_data:-0.00,-0.02,1.04,-0.37,1.22,-1.34,-0.75,
Sensor_data:-0.00,-0.02,1.03,1.65,1.10,-1.10,-0.43,
Sensor_data:-0.00,-0.01,0.94,0.67,1.04,-1.04,-0.59,
Sensor_data:-0.01,-0.03,1.06,-1.04,0.92,-1.04,0.12,
Sensor_data:-0.01,0.02,1.07,-1.04,1.16,-0.98,0.73,
Sensor_data:-0.04,0.02,0.86,1.04,0.92,-1.10,0.60,
Sensor_data:-0.01,-0.04,1.08,0.85,1.16,-1.28,0.57,
Sensor_data:0.00,-0.00,0.97,0.55,1.16,-1.10,0.12,
Sensor_data:0.00,0.01,1.02,-0.73,1.28,-1.04,-0.46,
Sensor_data:0.00,0.01,0.98,-0.24,1.22,-1.16,-0.69,
Sensor_data:0.02,-0.02,0.94,0.98,1.16,-1.28,-0.53,
Sensor_data:-0.03,0.03,1.03,-0.18,1.40,-1.16,0.12,
Sensor_data:0.02,-0.01,0.94,0.98,1.04,-1.22,-0.07,
Sensor_data:0.00,0.02,1.04,0.43,1.16,-1.34,0.70,
Sensor_data:-0.00,-0.03,1.03,1.34,1.28,-1.34,0.67,
Sensor_data:0.01,0.01,0.85,2.69,1.04,-1.59,0.63,
Sensor_data:0.00,-0.02,1.06,-0.55,1.28,-1.22,0.05,
Sensor_data:-0.02,-0.03,1.04,-0.37,1.04,-1.22,-0.85,
Sensor_data:0.00,0.01,1.02,0.61,1.04,-1.34,0.28,
Sensor_data:-0.01,-0.01,0.99,1.04,1.16,-1.16,0.86,
Sensor_data:0.00,-0.03,0.96,2.26,0.92,-1.28,0.83,
Sensor_data:-0.01,-0.01,1.00,-0.37,1.10,-1.16,0.18,
Sensor_data:0.00,0.02,1.06,-1.46,1.22,-1.10,-0.65,
Sensor_data:0.01,0.01,1.03,0.79,1.22,-1.28,-0.53,
Sensor_data:0.01,0.00,1.01,1.46,1.22,-1.34,-0.49,
Sensor_data:0.01,-0.02,0.96,1.34,0.98,-1.40,-0.59,
Sensor_data:-0.01,-0.02,1.00,-0.73,1.16,-1.16,0.12,
Sensor_data:-0.00,0.03,0.99,-1.65,1.34,-1.04,0.47,
Sensor_data:0.02,-0.01,0.94,1.71,1.28,-1.16,0.47,
Sensor_data:0.01,-0.05,1.08,1.16,1.16,-0.92,0.57,
Sensor_data:-0.05,0.04,0.87,-0.12,0.98,-1.10,0.18,
Sensor_data:-0.01,-0.02,0.99,-0.18,1.28,-1.10,-0.59,
Sensor_data:-0.00,0.03,0.95,0.31,1.34,-1.04,-0.53,
Sensor_data:-0.01,-0.00,1.01,1.34,1.16,-1.16,-0.30,
Sensor_data:0.00,0.01,0.99,1.34,1.10,-1.22,0.02,
Sensor_data:0.01,0.02,1.02,-0.12,0.98,-1.04,0.05,
Sensor_data:-0.00,0.02,1.04,-0.98,0.98,-1.04,0.76,
Sensor_data:0.01,0.02,1.08,0.73,1.34,-1.28,0.70,
Sensor_data:-0.00,0.02,0.94,1.89,1.16,-1.28,0.63,
