Sensor_data:-0.02,-0.01,1.02,-0.12,1.10,-1.16,0.09,
Sensor_data:-0.01,0.01,0.98,-0.61,1.10,-0.98,-1.04,
Sensor_data:-0.01,0.05,1.08,-0.73,1.40,-0.92,-0.72,
Sensor_data:0.02,0.03,0.94,2.26,1.40,-1.10,-0.75,
Sensor_data:-0.01,-0.01,0.93,2.20,1.04,-1.28,-0.82,
Sensor_data:-0.01,0.02,0.99,-2.08,1.10,-1.16,-1.23,
Sensor_data:0.02,-0.03,0.99,1.59,1.22,-1.28,-0.04,
Sensor_data:0.01,-0.02,0.98,1.22,1.22,-1.10,1.25,
Sensor_data:0.01,-0.04,0.99,0.73,1.16,-1.16,0.89,
Sensor_data:0.01,-0.04,0.98,0.55,1.04,-0.79,-1.30,
Sensor_data:-0.02,-0.01,0.99,-0.98,1.28,-0.79,-1.14,
Sensor_data:-0.01,0.01,0.97,0.55,1.22,-0.92,0.89,
Sensor_data:-0.01,0.01,1.01,1.16,1.22,-0.98,0.86,
Sensor_data:0.00,0.01,1.01,0.98,1.10,-1.04,0.99,
Sensor_data:-0.01,-0.00,0.98,0.73,1.10,-0.92,0.92,
Sensor_data:0.01,0.01,0.99,-1.59,1.16,-0.85,0.92,
Sensor_data:0.11,0.08,1.00,-0.85,1.34,-0.92,0.99,
Sensor_data:0.03,0.06,1.00,1.10,1.46,-0.98,0.18,
Sensor_data:0.03,0.05,1.04,2.20,0.79,-1.04,-1.17,
Sensor_data:-0.02,0.06,1.06,-0.92,1.22,-1.16,-0.69,
Sensor_data:0.01,0.02,1.01,1.16,1.28,-1.16,1.28,
Sensor_data:0.00,0.01,1.00,1.34,1.16,-1.28,0.09,
Sensor_data:0.00,-0.01,1.03,1.04,1.22,-1.46,-0.88,
Sensor_data:-0.01,-0.04,0.98,2.01,1.04,-1.53,0.02,
Sensor_data:0.00,-0.03,1.04,-1.04,1.34,-1.34,1.50,
Sensor_data:0.02,-0.00,1.00,-0.18,1.28,-1.28,-1.20,
Sensor_data:0.00,-0.02,1.00,0.31,1.28,-1.22,-0.94,
Sensor_data:0.00,-0.01,1.04,0.92,1.22,-1.22,0.12,
Sensor_data:-0.01,-0.01,1.01,0.79,1.34,-1.16,0.99,
Sensor_data:-0.01,0.01,1.04,-1.53,1.22,-1.04,0.92,
Sensor_data:-0.01,-0.00,1.00,-0.92,1.16,-1.10,0.96,
Sensor_data:-0.01,0.04,0.98,0.79,1.28,-1.34,0.89,
Sensor_data:0.02,-0.04,1.14,1.53,1.10,-1.22,0.57,
Sensor_data:0.01,0.02,0.92,0.31,1.34,-1.46,0.22,
Sensor_data:-0.00,-0.04,1.03,-0.43,1.28,-1.22,-1.30,
Sensor_data:0.00,-0.02,1.00,0.00,1.16,-1.28,-0.27,
Sensor_data:0.01,-0.02,1.01,0.61,1.22,-0.98,1.18,
Sensor_data:-0.00,-0.04,1.03,0.67,0.98,-1.04,0.99,
Sensor_data:-0.01,-0.00,0.94,0.31,1.04,-1.04,-0.69,
Sensor_data:0.00,0.01,1.00,-0.79,1.10,-0.79,-1.17,
Sensor_data:0.02,0.04,1.04,-0.67,1.16,-0.67,0.15,
Sensor_data:0.00,0.01,0.97,0.61,1.10,-0.67,0.12,
