Sensor_data:0.00,-0.00,1.04,-1.95,1.65,-0.98,-1.20,
Sensor_data:-0.01,-0.01,0.94,0.06,1.28,-1.04,1.12,
Sensor_data:0.02,-0.03,0.98,1.22,1.40,-1.16,1.15,
Sensor_data:0.02,-0.04,1.04,0.85,1.10,-1.04,-1.14,
Sensor_data:-0.00,-0.05,0.99,0.85,1.22,-0.98,-1.20,
Sensor_data:-0.00,0.01,0.98,-0.06,1.10,-0.79,1.47,
Sensor_data:-0.01,0.02,0.99,-0.24,1.34,-0.85,1.25,
Sensor_data:0.02,0.01,1.03,0.73,1.28,-0.67,-0.01,
Sensor_data:-0.00,0.01,0.98,1.10,1.04,-0.79,0.02,
Sensor_data:0.01,0.00,1.00,0.18,1.16,-0.79,-0.36,
Sensor_data:0.10,0.02,0.92,-0.73,1.16,-0.92,-0.85,
Sensor_data:0.03,0.07,1.10,-1.53,1.89,-0.67,-0.82,
Sensor_data:0.01,0.01,0.96,1.77,1.16,-1.04,-1.14,
Sensor_data:-0.01,0.02,0.95,2.14,1.10,-0.98,0.15,
Sensor_data:-0.01,0.05,1.03,-0.61,1.04,-1.04,1.41,
Sensor_data:-0.00,0.00,0.98,0.18,0.98,-1.40,-1.40,
Sensor_data:-0.01,0.01,1.03,0.24,1.22,-1.40,-0.11,
Sensor_data:0.02,0.00,0.99,1.59,1.28,-1.53,1.34,
Sensor_data:0.01,-0.05,0.97,2.50,1.16,-1.65,0.25,
Sensor_data:0.01,-0.04,1.01,0.49,1.28,-1.40,-1.01,
Sensor_data:-0.00,-0.04,0.98,-0.06,1.10,-1.10,0.12,
Sensor_data:0.02,0.00,1.03,-0.67,1.34,-1.04,1.44,
Sensor_data:-0.01,-0.01,1.04,0.24,1.34,-1.10,0.12,
Sensor_data:-0.01,-0.01,0.98,1.77,1.10,-1.16,-1.11,
Sensor_data:-0.02,0.01,1.01,0.92,1.28,-0.92,-0.78,
Sensor_data:0.00,0.03,1.00,-0.61,1.34,-1.10,-0.69,
Sensor_data:0.02,0.01,1.05,0.18,1.40,-1.22,-0.94,
Sensor_data:-0.01,0.00,1.01,1.16,1.16,-1.28,-0.82,
Sensor_data:0.02,-0.04,1.04,1.10,1.40,-1.10,-0.14,
Sensor_data:-0.01,-0.03,0.99,-0.43,1.10,-1.16,1.15,
Sensor_data:0.00,-0.02,0.95,0.24,1.16,-1.34,-0.07,
Sensor_data:0.00,-0.02,1.03,-0.06,1.22,-0.85,-1.46,
Sensor_data:0.03,-0.03,1.03,0.67,1.16,-0.98,0.09,
Sensor_data:-0.01,-0.01,0.97,1.16,1.16,-0.85,1.09,
Sensor_data:-0.00,-0.00,1.01,-0.31,1.16,-0.79,0.09,
Sensor_data:0.01,0.02,1.02,-0.98,1.10,-0.79,-1.14,
Sensor_data:-0.01,0.03,1.00,-0.67,1.16,-0.67,-0.59,
Sensor_data:0.01,-0.03,0.98,0.37,1.22,-0.73,-0.49,
Sensor_data:-0.01,0.09,0.93,-0.24,1.28,-0.85,-0.78,
Sensor_data:0.04,0.06,1.01,-2.20,1.59,-0.73,-1.04,
Sensor_data:0.02,0.05,1.06,-0.24,1.10,-0.79,0.05,
Sensor_data:0.00,0.04,1.05,0.92,1.28,-0.92,1.12,
Sensor_data:0.00,0.02,1.00,1.40,1.16,-1.40,0.15,
Sensor_data:-0.01,0.01,0.97,1.28,1.16,-1.34,-1.52,
Sensor_data:-0.01,0.00,1.03,-0.31,1.34,-1.28,-0.01,
Sensor_data:-0.01,-0.00,0.98,0.43,1.34,-1.22,1.54,
Sensor_data:0.01,-0.04,1.02,0.85,1.34,-1.34,-1.30,
Sensor_data:0.01,-0.05,0.97,1.83,1.22,-1.28,-1.07,
Sensor_data:0.01,-0.03,0.99,0.61,1.22,-1.04,1.50,
Sensor_data:0.00,-0.02,1.03,-0.98,1.22,-1.04,1.05,
Sensor_data:0.00,-0.00,1.00,-0.43,1.16,-1.16,-1.14,
Sensor_data:-0.02,0.02,0.99,0.00,1.22,-1.10,-0.69,
Sensor_data:0.00,0.02,1.08,1.53,1.40,-1.16,-0.72,
Sensor_data:0.00,0.01,0.98,1.89,1.22,-1.22,-0.11,
Sensor_data:-0.01,-0.00,0.83,-0.61,1.16,-1.22,-0.88,
Sensor_data:0.03,0.04,0.89,12.51,1.34,-1.28,-1.46,
Sensor_data:0.01,-0.07,0.99,2.38,1.22,-1.34,-0.04,
Sensor_data:0.04,-0.02,1.05,0.06,1.22,-1.16,1.18,
Sensor_data:0.00,-0.05,1.02,0.24,1.22,-1.10,-0.04,
Sensor_data:-0.02,-0.01,1.04,0.61,0.85,-1.04,-1.20,
Sensor_data:0.02,0.01,1.01,-0.43,1.28,-0.79,1.50,
Sensor_data:0.00,-0.02,0.94,2.14,1.22,-0.92,1.25,
Sensor_data:0.01,-0.00,1.04,0.49,1.40,-0.61,0.05,
Sensor_data:-0.01,-0.00,1.01,0.00,1.16,-0.67,-1.04,
Sensor_data:-0.00,0.05,1.00,0.37,0.92,-0.92,-0.78,
Sensor_data:0.01,0.01,1.02,-0.67,1.40,-0.92,-0.65,
Sensor_data:-0.12,-0.11,0.97,1.89,1.28,-0.98,-0.91,
Sensor_data:-0.05,0.03,0.98,-0.73,1.77,-0.98,-0.82,
Sensor_data:-0.02,0.04,1.00,-0.31,1.04,-0.98,0.02,
Sensor_data:-0.03,0.05,1.05,-0.43,1.16,-1.04,1.18,
